   1.5000000000000000      ,   3.4457472652605584E-002 ,   321.71890239737343     
   1.5000000000000004      ,  0.10337241795781675      ,   325.20624166398147     
   1.5000000000000004      ,  0.17228736326302790      ,   328.72391675031264     
   1.5000000000000000      ,  0.24120230856823904      ,   332.25657387108589     
   1.5000000000000002      ,  0.31011725387345024      ,   335.78921199361326     
   1.5000000000000000      ,  0.37903219917866138      ,   339.30750329713828     
   1.5000000000000000      ,  0.44794714448387252      ,   342.79805974145779     
   1.5000000000000000      ,  0.51686208978908366      ,   346.24863653418265     
   1.5000000000000000      ,  0.58577703509429480      ,   349.64826878507978     
   1.5000000000000000      ,  0.65469198039950594      ,   352.98734272538621     
   1.5000000000000004      ,  0.72360692570471719      ,   356.25760700864106     
   1.5000000000000000      ,  0.79252187100992821      ,   359.45213248230522     
   1.5000000000000000      ,  0.86143681631513946      ,   362.56523035270163     
   1.5000000000000002      ,  0.93035176162035071      ,   365.59233904065246     
   1.5000000000000000      ,  0.99926670692556196      ,   368.52988956867102     
   1.5000000000000000      ,   1.0681816522307730      ,   371.37515817564793     
   1.5000000000000002      ,   1.1370965975359841      ,   374.12611323992650     
   1.5000000000000002      ,   1.2060115428411953      ,   376.78126174556286     
   1.5000000000000002      ,   1.2749264881464064      ,   379.33949863780572     
   1.5000000000000002      ,   1.3438414334516176      ,   381.79996056585679     
   1.5000000000000000      ,   1.4127563787568287      ,   384.16188366610038     
   1.5000000000000004      ,   1.4816713240620398      ,   386.42446310001992     
   1.5000000000000002      ,   1.5505862693672512      ,   388.58670981389713     
   1.5000000000000002      ,   1.6195012146724621      ,   390.64729701778992     
   1.5000000000000000      ,   1.6884161599776732      ,   392.60438439564115     
   1.5000000000000002      ,   1.7573311052828846      ,   394.45540046918006     
   1.5000000000000002      ,   1.8262460505880957      ,   396.19674939929939     
   1.5000000000000002      ,   1.8951609958933069      ,   397.82337941573519     
   1.5000000000000000      ,   1.9640759411985180      ,   399.32811378601593     
   1.6027759493909017      ,   3.4356551175798708E-002 ,   321.81605861980796     
   1.6014312964485669      ,  0.10306965352739612      ,   325.47407725843806     
   1.6000866435062315      ,  0.17178275587899353      ,   329.14134715793409     
   1.5987419905638969      ,  0.24049585823059094      ,   332.80294969482634     
   1.5973973376215620      ,  0.30920896058218839      ,   336.44446821863028     
   1.5960526846792271      ,  0.37792206293378583      ,   340.05231732523725     
   1.5947080317368925      ,  0.44663516528538316      ,   343.61400687579953     
   1.5933633787945571      ,  0.51534826763698072      ,   347.11833204172871     
   1.5920187258522225      ,  0.58406136998857794      ,   350.55548753425381     
   1.5906740729098878      ,  0.65277447234017538      ,   353.91711012001895     
   1.5893294199675527      ,  0.72148757469177283      ,   357.19625795797759     
   1.5879847670252176      ,  0.79020067704337016      ,   360.38733800263623     
   1.5866401140828827      ,  0.85891377939496760      ,   363.48599379437235     
   1.5852954611405481      ,  0.92762688174656516      ,   366.48896569979320     
   1.5839508081982130      ,  0.99633998409816260      ,   369.39393446397486     
   1.5826061552558781      ,   1.0650530864497600      ,   372.19935714273174     
   1.5812615023135435      ,   1.1337661888013573      ,   374.90430239534703     
   1.5799168493712086      ,   1.2024792911529545      ,   377.50828996736288     
   1.5785721964288737      ,   1.2711923935045522      ,   380.01113712642211     
   1.5772275434865390      ,   1.3399054958561496      ,   382.41281288526659     
   1.5758828905442037      ,   1.4086185982077470      ,   384.71329901398610     
   1.5745382376018691      ,   1.4773317005593443      ,   386.91245498142678     
   1.5731935846595340      ,   1.5460448029109417      ,   389.00988183147496     
   1.5718489317171991      ,   1.6147579052625392      ,   391.00477715898035     
   1.5705042787748642      ,   1.6834710076141364      ,   392.89576899267354     
   1.5691596258325293      ,   1.7521841099657338      ,   394.68070890474570     
   1.5678149728901944      ,   1.8208972123173313      ,   396.35639060038102     
   1.5664703199478596      ,   1.8896103146689289      ,   397.91813337520739     
   1.5651256670055247      ,   1.9583234170205264      ,   399.35828373251985     
   1.7055737218438236      ,   3.4054969957420252E-002 ,   321.91372269082376     
   1.7029280620831948      ,  0.10216490987226076      ,   325.74453948912446     
   1.7002824023225658      ,  0.17027484978710125      ,   329.56366484623857     
   1.6976367425619372      ,  0.23838478970194177      ,   333.35602674721997     
   1.6949910828013084      ,  0.30649472961678226      ,   337.10735022248014     
   1.6923454230406798      ,  0.37460466953162280      ,   340.80450264775669     
   1.6896997632800508      ,  0.44271460944646324      ,   344.43574928391070     
   1.6870541035194222      ,  0.51082454936130384      ,   347.99091333234793     
   1.6844084437587934      ,  0.57893448927614422      ,   351.46144407305928     
   1.6817627839981646      ,  0.64704442919098470      ,   354.84040369003299     
   1.6791171242375356      ,  0.71515436910582530      ,   358.12238771459670     
   1.6764714644769070      ,  0.78326430902066579      ,   361.30339575429332     
   1.6738258047162782      ,  0.85137424893550628      ,   364.38066881963891     
   1.6711801449556494      ,  0.91948418885034688      ,   367.35250776643124     
   1.6685344851950206      ,  0.98759412876518726      ,   370.21808477420183     
   1.6658888254343920      ,   1.0557040686800279      ,   372.97725689545098     
   1.6632431656737632      ,   1.1238140085948682      ,   375.63038789256154     
   1.6605975059131346      ,   1.1919239485097086      ,   378.17818203871150     
   1.6579518461525060      ,   1.2600338884245492      ,   380.62153138126797     
   1.6553061863918770      ,   1.3281438283393898      ,   382.96137614076753     
   1.6526605266312482      ,   1.3962537682542304      ,   385.19857636293318     
   1.6500148668706196      ,   1.4643637081690706      ,   387.33379151536360     
   1.6473692071099908      ,   1.5324736480839110      ,   389.36736322424218     
   1.6447235473493618      ,   1.6005835879987520      ,   391.29919449060486     
   1.6420778875887327      ,   1.6686935279135922      ,   393.12861606821485     
   1.6394322278281046      ,   1.7368034678284325      ,   394.85422651333943     
   1.6367865680674756      ,   1.8049134077432731      ,   396.47368484792702     
   1.6341409083068468      ,   1.8730233476581137      ,   397.98347939761686     
   1.6314952485462182      ,   1.9411332875729546      ,   399.37553171311737     
   1.8084148845653374      ,   3.3556264761517365E-002 ,   322.01174416650792     
   1.8045549985235985      ,  0.10066879428455210      ,   326.01730238012192     
   1.8006951124818595      ,  0.16778132380758684      ,   329.99034760534079     
   1.7968352264401206      ,  0.23489385333062157      ,   333.91505567611580     
   1.7929753403983815      ,  0.30200638285365633      ,   337.77685922094975     
   1.7891154543566425      ,  0.36911891237669103      ,   341.56281371155120     
   1.7852555683149036      ,  0.43623144189972574      ,   345.26183274695188     
   1.7813956822731649      ,  0.50334397142276055      ,   348.86479432817703     
   1.7775357962314260      ,  0.57045650094579514      ,   352.36453245435575     
   1.7736759101896868      ,  0.63756903046882996      ,   355.75573616897441     
   1.7698160241479477      ,  0.70468155999186466      ,   359.03478129130889     
   1.7659561381062088      ,  0.77179408951489936      ,   362.19951941702129     
   1.7620962520644698      ,  0.83890661903793418      ,   365.24904563902408     
   1.7582363660227309      ,  0.90601914856096899      ,   368.18346205462262     
   1.7543764799809920      ,  0.97313167808400358      ,   371.00364945431511     
   1.7505165939392531      ,   1.0402442076070382      ,   373.71105526646545     
   1.7466567078975141      ,   1.1073567371300730      ,   376.30750219301495     
   1.7427968218557752      ,   1.1744692666531078      ,   378.79501911901752     
   1.7389369358140363      ,   1.2415817961761424      ,   381.17569377020152     
   1.7350770497722974      ,   1.3086943256991774      ,   383.45154510488118     
   1.7312171637305587      ,   1.3758068552222120      ,   385.62441240369265     
   1.7273572776888195      ,   1.4429193847452466      ,   387.69585730440622     
   1.7234973916470806      ,   1.5100319142682814      ,   389.66707447556485     
   1.7196375056053415      ,   1.5771444437913162      ,   391.53880611595389     
   1.7157776195636025      ,   1.6442569733143508      ,   393.31125494268946     
   1.7119177335218636      ,   1.7113695028373856      ,   394.98399003731322     
   1.7080578474801247      ,   1.7784820323604202      ,   396.55583342937149     
   1.7041979614383855      ,   1.8455945618834551      ,   398.02492716105291     
   1.7003380753966466      ,   1.9127070914064901      ,   399.38333960761850     
   1.9113204960507875      ,   3.2866282450541504E-002 ,   322.11090940457103     
   1.9063752812558103      ,   9.8598847351624511E-002 ,   326.29466419169489     
   1.9014300664608335      ,  0.16433141225270753      ,   330.42496475311270     
   1.8964848516658563      ,  0.23006397715379054      ,   334.48459124396243     
   1.8915396368708790      ,  0.29579654205487355      ,   338.45824928967789     
   1.8865944220759021      ,  0.36152910695595658      ,   342.33295465708136     
   1.8816492072809248      ,  0.42726167185703956      ,   346.09822401233896     
   1.8767039924859477      ,  0.49299423675812254      ,   349.74608940046016     
   1.8717587776909705      ,  0.55872680165920552      ,   353.27097015243032     
   1.8668135628959937      ,  0.62445936656028855      ,   356.66944284596326     
   1.8618683481010168      ,  0.69019193146137159      ,   359.93994937405165     
   1.8569231333060396      ,  0.75592449636245462      ,   363.08247771098729     
   1.8519779185110625      ,  0.82165706126353766      ,   366.09824216177742     
   1.8470327037160856      ,  0.88738962616462058      ,   368.98938170755071     
   1.8420874889211085      ,  0.95312219106570362      ,   371.75868775117726     
   1.8371422741261314      ,   1.0188547559667867      ,   374.40936671010979     
   1.8321970593311543      ,   1.0845873208678696      ,   376.94483862009497     
   1.8272518445361770      ,   1.1503198857689525      ,   379.36857005327141     
   1.8223066297412001      ,   1.2160524506700354      ,   381.68393794385628     
   1.8173614149462232      ,   1.2817850155711188      ,   383.89412005814961     
   1.8124162001512456      ,   1.3475175804722015      ,   386.00200758139169     
   1.8074709853562692      ,   1.4132501453732844      ,   388.01013542274251     
   1.8025257705612918      ,   1.4789827102743676      ,   389.92062623749848     
   1.7975805557663147      ,   1.5447152751754509      ,   391.73514479845926     
   1.7926353409713378      ,   1.6104478400765339      ,   393.45486026227695     
   1.7876901261763607      ,   1.6761804049776166      ,   395.08041626228749     
   1.7827449113813836      ,   1.7419129698786995      ,   396.61189147361989     
   1.7777996965864065      ,   1.8076455347797826      ,   398.04915235263275     
   1.7728544817914293      ,   1.8733780996808655      ,   399.38525539329834     
   2.0143108591926864      ,   3.1993112436232013E-002 ,   322.21322996410277     
   2.0084498189573696      ,   9.5979337308696039E-002 ,   326.58239663460688     
   2.0025887787220529      ,  0.15996556218116006      ,   330.87653522893720     
   1.9967277384867359      ,  0.22395178705362409      ,   335.07627887802653     
   1.9908666982514189      ,  0.28793801192608814      ,   339.16514845933989     
   1.9850056580161022      ,  0.35192423679855217      ,   343.12993939588239     
   1.9791446177807850      ,  0.41591046167101609      ,   346.96082017247909     
   1.9732835775454682      ,  0.47989668654348017      ,   350.65119192778297     
   1.9674225373101513      ,  0.54388291141594425      ,   354.19737628031476     
   1.9615614970748343      ,  0.60786913628840822      ,   357.59820019306989     
   1.9557004568395175      ,  0.67185536116087219      ,   360.85453758814799     
   1.9498394166042006      ,  0.73584158603333627      ,   363.96885322117907     
   1.9439783763688836      ,  0.79982781090580035      ,   366.94477934682345     
   1.9381173361335668      ,  0.86381403577826421      ,   369.78674256899330     
   1.9322562958982501      ,  0.92780026065072840      ,   372.49964811127052     
   1.9263952556629333      ,  0.99178648552319237      ,   375.08862169722329     
   1.9205342154276164      ,   1.0557727103956565      ,   377.55880488358639     
   1.9146731751922992      ,   1.1197589352681203      ,   379.91519742167588     
   1.9088121349569824      ,   1.1837451601405844      ,   382.16253941412344     
   1.9029510947216657      ,   1.2477313850130485      ,   384.30522616657771     
   1.8970900544863487      ,   1.3117176098855123      ,   386.34724932358995     
   1.8912290142510315      ,   1.3757038347579764      ,   388.29215887231982     
   1.8853679740157148      ,   1.4396900596304407      ,   390.14304175924974     
   1.8795069337803985      ,   1.5036762845029046      ,   391.90251415917487     
   1.8736458935450815      ,   1.5676625093753684      ,   393.57272578845834     
   1.8677848533097645      ,   1.6316487342478325      ,   395.15537846979953     
   1.8619238130744475      ,   1.6956349591202966      ,   396.65172799448465     
   1.8560627728391306      ,   1.7596211839927607      ,   398.06310329154940     
   1.8502017326038138      ,   1.8236074088652245      ,   399.38427540412482     
   2.1174052832478654      ,   3.0946991838659711E-002 ,   322.32250096116650     
   2.1108365393987674      ,   9.2840975515979141E-002 ,   326.89135812392652     
   2.1042677955496698      ,  0.15473495919329858      ,   331.36205924009829     
   2.0976990517005727      ,  0.21662894287061799      ,   335.71212254308222     
   2.0911303078514751      ,  0.27852292654793742      ,   339.92336686121189     
   2.0845615640023776      ,  0.34041691022525683      ,   343.98225400060721     
   2.0779928201532800      ,  0.40231089390257624      ,   347.87980277341944     
   2.0714240763041820      ,  0.46420487757989570      ,   351.61118611987547     
   2.0648553324550845      ,  0.52609886125721506      ,   355.17513509923629     
   2.0582865886059873      ,  0.58799284493453463      ,   358.57325970507588     
   2.0517178447568893      ,  0.64988682861185398      ,   361.80936987951537     
   2.0451491009077922      ,  0.71178081228917345      ,   364.88885120612179     
   2.0385803570586942      ,  0.77367479596649291      ,   367.81812468635633     
   2.0320116132095967      ,  0.83556877964381226      ,   370.60420121387938     
   2.0254428693604991      ,  0.89746276332113162      ,   373.25432895074073     
   2.0188741255114016      ,  0.95935674699845108      ,   375.77572470334633     
   2.0123053816623044      ,   1.0212507306757703      ,   378.17537716570735     
   2.0057366378132069      ,   1.0831447143530899      ,   380.45990921167504     
   1.9991678939641093      ,   1.1450386980304095      ,   382.63548722658231     
   1.9925991501150118      ,   1.2069326817077288      ,   384.70776703247338     
   1.9860304062659142      ,   1.2688266653850482      ,   386.68186780838425     
   1.9794616624168164      ,   1.3307206490623678      ,   388.56236726933344     
   1.9728929185677189      ,   1.3926146327396871      ,   390.35331311578727     
   1.9663241747186215      ,   1.4545086164170067      ,   392.05824737393039     
   1.9597554308695240      ,   1.5164026000943258      ,   393.68024150569067     
   1.9531866870204264      ,   1.5782965837716454      ,   395.22194456816226     
   1.9466179431713289      ,   1.6401905674489650      ,   396.68560443283991     
   1.9400491993222311      ,   1.7020845511262843      ,   398.07360250039807     
   1.9334804554731337      ,   1.7639785348036039      ,   399.38284785287578     
   2.2206218574540890      ,   2.9740185465353963E-002 ,   322.44536308348899     
   2.2135897102933022      ,   8.9220556396061884E-002 ,   327.24052768003435     
   2.2065575631325154      ,  0.14870092732676982      ,   331.91121327649739     
   2.1995254159717281      ,  0.20818129825747772      ,   336.43044907935041     
   2.1924932688109413      ,  0.26766166918818568      ,   340.77772928148909     
   2.1854611216501540      ,  0.32714204011889358      ,   344.93919624884268     
   2.1784289744893668      ,  0.38662241104960154      ,   348.90718725904026     
   2.1713968273285795      ,  0.44610278198030945      ,   352.67937841921639     
   2.1643646801677932      ,  0.50558315291101741      ,   356.25774421002410     
   2.1573325330070059      ,  0.56506352384172542      ,   359.64749928317030     
   2.1503003858462186      ,  0.62454389477243322      ,   362.85612916184050     
   2.1432682386854314      ,  0.68402426570314112      ,   365.89256467982852     
   2.1362360915246446      ,  0.74350463663384914      ,   368.76651741306631     
   2.1292039443638577      ,  0.80298500756455704      ,   371.48796984546277     
   2.1221717972030705      ,  0.86246537849526494      ,   374.06680165544367     
   2.1151396500422837      ,  0.92194574942597285      ,   376.51252882137510     
   2.1081075028814964      ,  0.98142612035668064      ,   378.83413220782757     
   2.1010753557207096      ,   1.0409064912873887      ,   381.03995469736060     
   2.0940432085599223      ,   1.1003868622180968      ,   383.13764932859158     
   2.0870110613991355      ,   1.1598672331488045      ,   385.13416444282393     
   2.0799789142383482      ,   1.2193476040795126      ,   387.03575509187385     
   2.0729467670775614      ,   1.2788279750102203      ,   388.84801273945936     
   2.0659146199167742      ,   1.3383083459409282      ,   390.57590756218838     
   2.0588824727559873      ,   1.3977887168716363      ,   392.22383947935742     
   2.0518503255952005      ,   1.4572690878023440      ,   393.79569521078469     
   2.0448181784344133      ,   1.5167494587330519      ,   395.29491282377774     
   2.0377860312736260      ,   1.5762298296637600      ,   396.72451703576604     
   2.0307538841128392      ,   1.6357102005944679      ,   398.08754866948806     
   2.0237217369520519      ,   1.6951905715251758      ,   399.38319763848858     
   2.3239772389502868      ,   2.8386842017648177E-002 ,   322.59340057193066     
   2.3167593030577573      ,   8.5160526052944538E-002 ,   327.66293998815524     
   2.3095413671652283      ,  0.14193421008824086      ,   332.57540388654684     
   2.3023234312726988      ,  0.19870789412353723      ,   337.29720923389175     
   2.2951054953801693      ,  0.25548157815883366      ,   341.80477230477936     
   2.2878875594876398      ,  0.31225526219412991      ,   346.08424359012145     
   2.2806696235951103      ,  0.36902894622942628      ,   350.13030274900967     
   2.2734516877025808      ,  0.42580263026472265      ,   353.94449266115566     
   2.2662337518100517      ,  0.48257631430001902      ,   357.53346545457771     
   2.2590158159175222      ,  0.53934999833531538      ,   360.90737476221165     
   2.2517978800249927      ,  0.59612368237061175      ,   364.07852870437296     
   2.2445799441324632      ,  0.65289736640590790      ,   367.06033459243622     
   2.2373620082399341      ,  0.70967105044120427      ,   369.86651751871841     
   2.2301440723474046      ,  0.76644473447650074      ,   372.51057206148914     
   2.2229261364548751      ,  0.82321841851179700      ,   375.00539986698618     
   2.2157082005623461      ,  0.87999210254709348      ,   377.36308842392646     
   2.2084902646698166      ,  0.93676578658238974      ,   379.59479292668323     
   2.2012723287772871      ,  0.99353947061768610      ,   381.71069078224480     
   2.1940543928847580      ,   1.0503131546529825      ,   383.71998552974742     
   2.1868364569922285      ,   1.1070868386882791      ,   385.63094306760530     
   2.1796185210996990      ,   1.1638605227235754      ,   387.45094796969806     
   2.1724005852071695      ,   1.2206342067588714      ,   389.18657140611913     
   2.1651826493146400      ,   1.2774078907941679      ,   390.84364494585520     
   2.1579647134221109      ,   1.3341815748294643      ,   392.42733652170432     
   2.1507467775295814      ,   1.3909552588647605      ,   393.94222606253254     
   2.1435288416370519      ,   1.4477289429000568      ,   395.39238128002057     
   2.1363109057445224      ,   1.5045026269353534      ,   396.78141167977026     
   2.1290929698519929      ,   1.5612763109706498      ,   398.11272435159725     
   2.1218750339594634      ,   1.6180499950059459      ,   399.38774074460582     
   2.4274864574868240      ,   2.6902828210092992E-002 ,   322.78759838748846     
   2.4203904069432309      ,   8.0708484630278979E-002 ,   328.21814325327051     
   2.4132943563996379      ,  0.13451414105046494      ,   333.44641768210602     
   2.4061983058560448      ,  0.18831979747065095      ,   338.42872512765507     
   2.3991022553124512      ,  0.24212545389083695      ,   343.13766445713395     
   2.3920062047688582      ,  0.29593111031102287      ,   347.56061957425391     
   2.3849101542252651      ,  0.34973676673120885      ,   351.69692433410034     
   2.3778141036816716      ,  0.40354242315139488      ,   355.55468026584163     
   2.3707180531380785      ,  0.45734807957158086      ,   359.14782687441630     
   2.3636220025944854      ,  0.51115373599176683      ,   362.49373875309283     
   2.3565259520508919      ,  0.56495939241195281      ,   365.61140950437692     
   2.3494299015072988      ,  0.61876504883213868      ,   368.52016855405520     
   2.3423338509637057      ,  0.67257070525232465      ,   371.23883171777192     
   2.3352378004201126      ,  0.72637636167251063      ,   373.78518032615324     
   2.3281417498765191      ,  0.78018201809269683      ,   376.17567612067558     
   2.3210456993329265      ,  0.83398767451288269      ,   378.42533771370347     
   2.3139496487893334      ,  0.88779333093306867      ,   380.54772288484219     
   2.3068535982457399      ,  0.94159898735325465      ,   382.55497673264506     
   2.2997575477021464      ,  0.99540464377344073      ,   384.45791803787120     
   2.2926614971585533      ,   1.0492103001936268      ,   386.26614534970781     
   2.2855654466149602      ,   1.1030159566138127      ,   387.98815083799855     
   2.2784693960713671      ,   1.1568216130339986      ,   389.63143446886011     
   2.2713733455277740      ,   1.2106272694541844      ,   391.20261409324883     
   2.2642772949841810      ,   1.2644329258743705      ,   392.70752902181391     
   2.2571812444405874      ,   1.3182385822945564      ,   394.15133587679088     
   2.2500851938969939      ,   1.3720442387147422      ,   395.53859656383020     
   2.2429891433534008      ,   1.4258498951349283      ,   396.87335714327662     
   2.2358930928098077      ,   1.4796555515551144      ,   398.15921173925926     
   2.2287970422662147      ,   1.5334612079753003      ,   399.39964279798181     
   2.5311627392154228      ,   2.5305542747735228E-002 ,   323.06888576377253     
   2.5245227004048889      ,   7.5916628243205678E-002 ,   329.02110690313714     
   2.5178826615943550      ,  0.12652771373867613      ,   334.69847447423626     
   2.5112426227838216      ,  0.17713879923414660      ,   340.04127862794996     
   2.5046025839732877      ,  0.22774988472961707      ,   345.01862278335176     
   2.4979625451627538      ,  0.27836097022508755      ,   349.62317990015447     
   2.4913225063522200      ,  0.32897205572055799      ,   353.86454171548695     
   2.4846824675416861      ,  0.37958314121602837      ,   357.76306954238817     
   2.4780424287311522      ,  0.43019422671149887      ,   361.34502398933017     
   2.4714023899206188      ,  0.48080531220696943      ,   364.63908101726429     
   2.4647623511100845      ,  0.53141639770243976      ,   367.67403743454361     
   2.4581223122995510      ,  0.58202748319791020      ,   370.47742121254106     
   2.4514822734890176      ,  0.63263856869338064      ,   373.07473794514510     
   2.4448422346784837      ,  0.68324965418885109      ,   375.48913788629829     
   2.4382021958679498      ,  0.73386073968432153      ,   377.74134557026287     
   2.4315621570574160      ,  0.78447182517979208      ,   379.84974303060932     
   2.4249221182468821      ,  0.83508291067526241      ,   381.83053490189263     
   2.4182820794363487      ,  0.88569399617073286      ,   383.69795018062359     
   2.4116420406258143      ,  0.93630508166620352      ,   385.46445339943870     
   2.4050020018152809      ,  0.98691616716167396      ,   387.14094972943752     
   2.3983619630047475      ,   1.0375272526571444      ,   388.73697596785541     
   2.3917219241942131      ,   1.0881383381526146      ,   390.26087391093682     
   2.3850818853836793      ,   1.1387494236480853      ,   391.71994525906427     
   2.3784418465731458      ,   1.1893605091435557      ,   393.12058862956758     
   2.3718018077626115      ,   1.2399715946390262      ,   394.46842003871819     
   2.3651617689520776      ,   1.2905826801344964      ,   395.76837701650783     
   2.3585217301415442      ,   1.3411937656299668      ,   397.02482517091596     
   2.3518816913310108      ,   1.3918048511254373      ,   398.24145292876608     
   2.3452416525204764      ,   1.4424159366209077      ,   399.42352849225938     
   2.6350173516246258      ,   2.3613712342209003E-002 ,   323.52729066113841     
   2.6291899859083601      ,   7.0841137026627005E-002 ,   330.31923994420794     
   2.6233626201920943      ,  0.11806856171104502      ,   336.69498565146012     
   2.6175352544758286      ,  0.16529598639546303      ,   342.57050988260585     
   2.6117078887595628      ,  0.21252341107988104      ,   347.91854742556063     
   2.6058805230432966      ,  0.25975083576429908      ,   352.75083712698768     
   2.6000531573270309      ,  0.30697826044871712      ,   357.10196113943459     
   2.5942257916107652      ,  0.35420568513313511      ,   361.01743444917247     
   2.5883984258944994      ,  0.40143310981755309      ,   364.54597583301825     
   2.5825710601782341      ,  0.44866053450197113      ,   367.73499547419345     
   2.5767436944619684      ,  0.49588795918638912      ,   370.62826610333838     
   2.5709163287457026      ,  0.54311538387080704      ,   373.26495503804585     
   2.5650889630294365      ,  0.59034280855522514      ,   375.67944318575559     
   2.5592615973131707      ,  0.63757023323964312      ,   377.90156141982447     
   2.5534342315969054      ,  0.68479765792406111      ,   379.95702016846860     
   2.5476068658806392      ,  0.73202508260847909      ,   381.86790357888867     
   2.5417795001643735      ,  0.77925250729289708      ,   383.65315905427076     
   2.5359521344481077      ,  0.82647993197731517      ,   385.32904838033642     
   2.5301247687318420      ,  0.87370735666173316      ,   386.90954691086426     
   2.5242974030155763      ,  0.92093478134615125      ,   388.40668831541439     
   2.5184700372993105      ,  0.96816220603056924      ,   389.83085799786659     
   2.5126426715830448      ,   1.0153896307149872      ,   391.19104079902013     
   2.5068153058667790      ,   1.0626170553994052      ,   392.49502938790073     
   2.5009879401505133      ,   1.1098444800838234      ,   393.74959960983716     
   2.4951605744342471      ,   1.1570719047682414      ,   394.96065865399783     
   2.4893332087179818      ,   1.2042993294526592      ,   396.13336858712501     
   2.4835058430017161      ,   1.2515267541370771      ,   397.27227860462733     
   2.4776784772854503      ,   1.2987541788214954      ,   398.38110639729518     
   2.4718511115691841      ,   1.3459816035059131      ,   399.46648434791280     
   2.7390594714387948      ,   2.1847172158163824E-002 ,   324.40441701556466     
   2.7344197936267300      ,   6.5541516474491468E-002 ,   332.74097410744150     
   2.7297801158146644      ,  0.10923586079081912      ,   340.30409338331879     
   2.7251404380025992      ,  0.15293020510714678      ,   346.99482686243505     
   2.7205007601905336      ,  0.19662454942347446      ,   352.83508514170410     
   2.7158610823784688      ,  0.24031889373980211      ,   357.90538418424558     
   2.7112214045664036      ,  0.28401323805612977      ,   362.30645540368937     
   2.7065817267543379      ,  0.32770758237245745      ,   366.13890789277787     
   2.7019420489422727      ,  0.37140192668878502      ,   369.49401378481264     
   2.6973023711302080      ,  0.41509627100511276      ,   372.45059361811968     
   2.6926626933181428      ,  0.45879061532144039      ,   375.07492485104365     
   2.6880230155060771      ,  0.50248495963776796      ,   377.42195996733255     
   2.6833833376940119      ,  0.54617930395409575      ,   379.53696898070871     
   2.6787436598819463      ,  0.58987364827042343      ,   381.45718552097219     
   2.6741039820698811      ,  0.63356799258675112      ,   383.21328083478363     
   2.6694643042578159      ,  0.67726233690307869      ,   384.83061203440195     
   2.6648246264457507      ,  0.72095668121940626      ,   386.33024711931216     
   2.6601849486336855      ,  0.76465102553573394      ,   387.72979188338172     
   2.6555452708216203      ,  0.80834536985206162      ,   389.04405013996160     
   2.6509055930095546      ,  0.85203971416838942      ,   390.28554775185239     
   2.6462659151974899      ,  0.89573405848471710      ,   391.46494724368677     
   2.6416262373854242      ,  0.93942840280104456      ,   392.59137544320265     
   2.6369865595733590      ,  0.98312274711737235      ,   393.67268258868035     
   2.6323468817612938      ,   1.0268170914337000      ,   394.71564799254935     
   2.6277072039492282      ,   1.0705114357500274      ,   395.72614496278720     
   2.6230675261371630      ,   1.1142057800663552      ,   396.70927324293928     
   2.6184278483250982      ,   1.1579001243826830      ,   397.66950069479265     
   2.6137881705130330      ,   1.2015944686990108      ,   398.61040667312341     
   2.6091484927009674      ,   1.2452888130153383      ,   399.53926066912561     
   2.8432960770294087      ,   2.0026633264094530E-002 ,   326.62650089413563     
   2.8402330586744329      ,   6.0079899792283592E-002 ,   338.33895806795084     
   2.8371700403194580      ,  0.10013316632047264      ,   348.01786738762291     
   2.8341070219644822      ,  0.14018643284866172      ,   355.82302782011419     
   2.8310440036095059      ,  0.18023969937685078      ,   362.08620392120554     
   2.8279809852545306      ,  0.22029296590503986      ,   367.13748250891319     
   2.8249179668995552      ,  0.26034623243322896      ,   371.25332299547091     
   2.8218549485445799      ,  0.30039949896141799      ,   374.65009808480841     
   2.8187919301896036      ,  0.34045276548960701      ,   377.49229724178178     
   2.8157289118346287      ,  0.38050603201779609      ,   379.90363949695416     
   2.8126658934796529      ,  0.42055929854598517      ,   381.97711116506150     
   2.8096028751246771      ,  0.46061256507417420      ,   383.78295163890277     
   2.8065398567697022      ,  0.50066583160236333      ,   385.37466790506267     
   2.8034768384147264      ,  0.54071909813055252      ,   386.79345169561248     
   2.8004138200597506      ,  0.58077236465874149      ,   388.07139017005522     
   2.7973508017047752      ,  0.62082563118693046      ,   389.23379485121040     
   2.7942877833497990      ,  0.66087889771511943      ,   390.30089558186785     
   2.7912247649948241      ,  0.70093216424330862      ,   391.28907927891805     
   2.7881617466398483      ,  0.74098543077149781      ,   392.21180170633130     
   2.7850987282848725      ,  0.78103869729968678      ,   393.08026274563093     
   2.7820357099298967      ,  0.82109196382787575      ,   393.90390865509994     
   2.7789726915749209      ,  0.86114523035606494      ,   394.69080568857714     
   2.7759096732199455      ,  0.90119849688425391      ,   395.44791589720188     
   2.7728466548649702      ,  0.94125176341244299      ,   396.18129626032737     
   2.7697836365099944      ,  0.98130502994063207      ,   396.89623541072677     
   2.7667206181550190      ,   1.0213582964688213      ,   397.59733527321384     
   2.7636575998000437      ,   1.0614115629970104      ,   398.28856714459999     
   2.7605945814450683      ,   1.1014648295251992      ,   398.97295432530399     
   2.7575315630900925      ,   1.1415180960533884      ,   399.65675547247361     
   2.9477318666000367      ,   1.8173439813999496E-002 ,   336.94638258082296     
   2.9466438756621791      ,   5.4520319441998491E-002 ,   356.73633200687658     
   2.9455558847243215      ,   9.0867199069997476E-002 ,   368.76625998601980     
